mz,intensity
177.90262,146.2
178.23473,2737.2
178.2372,4643.6
194.46381,167.1
207.68405,150.6
211.00177,593.7
211.53828,165.3
220.23279,171.2
244.25143,176.6
248.5479,175.7
271.92007,152.1
273.43591,160.9
275.66348,173.8
280.00153,153.9
282.5022,156.7
284.48044,145.8
293.84369,164.7
298.4834,179.8
304.73672,206.4
306.65976,204.9
319.90839,180.4
320.98999,165.9
322.04504,6401.4
328.04581,4388.6
343.39233,169.9
357.07208,208.7
402.01181,256.8
408.01212,440.9
440.34341,176.4
459.79593,189.7
486.05582,592.1
498.06131,308.3
505.43857,849.4
505.47485,445.8
506.90164,197.7
517.03369,300.1
526.04077,204.9
527.53406,344.3
529.03992,2022.8
529.07483,291.4
530.09387,220.6
535.07489,1117.3
546.0733,312.7
548.10504,1968.2
575.05798,3022.6
579.59058,213.6
583.0556,13823.5
589.09595,343.5
593.12793,408.5
594.56903,917.7
595.0614,14428.7
601.59448,79856.3
610.05823,292.7
610.59955,1555.2
624.10291,263.0
626.59595,321.6
627.94568,213.2
628.07147,6098.7
628.59912,856.8
629.07977,335.5
632.58179,18843.4
633.55896,440.6
633.58453,415.9
637.11151,285.5
641.55475,238.4
641.57886,5172.7
642.5849,288.0
645.94696,1632.2
650.40643,635.2
650.58221,1268082.4
651.08246,1113.9
655.26721,1473.0
673.09381,7269.5
697.65259,297.1
708.03766,510.7
753.06006,1324.4
875.14032,217.4
893.15369,441.4
899.15259,622.5
955.10638,321.5
973.11938,8837.3
979.11981,10677.3
1069.13428,240.2
1071.15515,422.4
1087.1488,268.0
1110.17944,488.2
1138.07593,236.7
1204.19519,4496.0
1222.20581,3322.5
1266.16956,1889.4
