spec_mz_index,oli_mass_index,delta_ppm
47,96,2.0462136324285596
49,99,0.12624835196227452
52,101,0.49360813811030463
58,104,1.604008430677763
59,105,1.3420113298388734
60,106,0.1255641751915939
66,107,1.510898470131637
74,108,1.735083641293404
90,113,1.566684750374621
94,115,9.832553423206239
99,116,1.7718205556853783
101,117,2.719831007604703
109,118,2.147331703734356
119,119,1.5026412030376586
126,120,1.6395652792565456
128,121,0.9300679793892761
129,122,0.781800079396783
131,123,1.5646538034925148
134,124,0.9531816627718018
135,125,1.1820166561594943
143,126,0.9496954055688244
149,129,3.224036753981574
151,130,0.6887859437572901
