mz,intensity
116.21004,103.8
117.05647,107.5
118.26609,116.7
120.42921,102.7
121.44673,109.6
121.80162,125.5
122.08925,100.7
125.28747,111.5
127.63237,101.3
128.53267,117.1
128.75111,103.5
130.37196,112.4
133.00201,170.2
133.01553,295.3
134.04713,18522.7
138.11076,135.7
138.78557,150.9
139.03941,128.3
142.85043,138.8
144.10294,171.4
144.70871,121.5
145.57967,123.8
145.90727,121.4
147.40642,339.4
150.04199,1606.7
151.57411,124.4
152.31126,126.5
156.41228,140.7
158.92529,224.6
159.26727,141.4
160.04454,155.1
165.29538,136.9
171.52934,141.0
174.9801,648.8
176.78801,149.2
178.23589,4697.1
191.05739,978.0
191.82436,152.2
192.99077,1722.8
195.13135,151.7
196.0649,956.3
200.99374,1212.0
202.81012,150.5
204.13939,257.6
209.53577,150.8
211.00137,6079.1
216.13914,328.1
221.84892,162.1
222.47847,157.2
224.05992,1515.0
230.07957,503.3
245.57796,156.2
248.44334,167.8
254.94675,310.6
257.51779,1057.5
263.16537,165.1
265.1575,9309.9
272.95712,1452.8
276.30554,165.0
277.14459,502.1
278.14322,292.2
286.02332,372.5
288.19281,264.6
288.49551,208.0
290.96768,3337.0
297.25891,169.3
304.03381,737.6
304.12292,389.3
304.22836,172.9
304.52625,259.4
305.01804,1266.6
305.22305,209.3
306.15497,193.1
306.20679,203.0
306.24371,190.7
313.53143,6935.8
315.24356,200.9
317.28494,207.5
319.49277,175.6
322.04443,771.2
323.02853,15727.9
326.02957,180.1
328.0452,5164.8
332.22342,370.7
334.2027,266.9
336.04276,21912.1
336.69266,223.8
343.95209,171.2
344.04022,1290.1
345.04794,1324.7
346.05569,579.3
349.24954,1013.2
349.26086,204.7
349.2861,1546.9
349.30521,193.0
351.02484,484.2
353.51486,224.2
359.02835,2471.1
359.88126,212.5
362.05075,458.8
369.73059,198.8
371.29572,296.6
371.33185,2267.5
374.51987,404.4
375.17355,187.7
375.37619,201.4
376.02576,186.2
377.30649,261.8
381.70776,161.7
384.00095,189.9
384.98431,769.0
387.23245,850.6
388.3671,3057.2
389.23358,475.4
389.24435,285.4
389.26981,779.5
389.28113,439.5
389.28995,200.3
389.29803,160.0
389.30634,985.2
389.3175,681.2
389.32608,244.1
389.33664,189.8
389.34256,1698.0
389.35449,250.8
389.3627,204.3
389.37833,165.1
390.03918,1625.0
392.39471,370.2
393.0589,4560.7
393.55493,843.5
395.94153,178.9
396.04263,94597.5
396.37067,12155.5
399.76315,184.8
402.01154,181.0
402.9949,5992.9
404.38632,520.3
404.99936,245.0
405.24283,4205.3
405.31219,266.5
405.34851,189.6
405.38467,267.1
406.72983,8329.1
408.01166,722.5
409.90466,173.8
410.04996,1052.7
410.05954,163.9
413.03851,223.7
413.04733,204.6
415.22635,354.8
415.24939,263.5
415.26035,337.8
415.27573,1012.8
415.28552,634.3
415.2966,253.4
415.32181,11484.1
415.35843,343.8
418.06558,693.8
419.05005,9459.7
421.03622,2065.6
424.00638,634.4
427.0787,209.2
427.38135,1170.9
433.29871,295.3
433.33557,2188.6
433.34503,2429.0
433.38507,1955.6
442.07712,1252.6
446.07208,761.1
448.5802,1979.2
451.5159,863.3
457.58566,6172.3
458.07208,1415.0
461.0195,1333.8
463.42471,189.6
467.06052,656.9
469.5477,253.8
470.02478,3128.5
470.51685,449.3
471.51907,1396.4
476.05502,271.0
477.04987,5004.8
478.05231,447.8
486.05527,19069.8
486.0907,450.1
488.17645,203.6
488.56357,36355.5
490.05905,225.0
497.56888,2831.3
498.03201,552.5
503.23871,207.4
507.5293,1079.0
514.80396,212.2
516.04272,8285.0
517.03345,3010.0
518.03583,991.6
519.04346,2903.1
522.04346,3195.6
525.06012,226.9
526.03857,16437.4
527.04071,27706.7
527.53284,3323.8
528.54633,466.0
530.09302,641.6
534.06592,9082.1
535.07397,4465.6
536.57385,687.5
537.55103,224.7
538.03845,5969.4
539.04657,4763.5
540.05383,280.6
543.07129,4063.1
545.57971,12589.5
548.10382,5095.1
548.57642,173.3
554.58466,7177.4
555.07678,2750.5
556.0484,364.1
561.55145,1333.6
573.06476,625.9
574.04919,4260.1
575.05713,4411.1
580.09033,779.2
583.0542,115416.1
583.08984,3556.3
583.55487,307.9
585.56262,6168.4
589.09528,1092.8
593.12683,1221.8
594.07599,568.3
594.56775,143884.9
595.05969,718.8
596.00897,1080.9
596.60309,193.0
601.59332,5212.8
605.39722,183.8
606.38257,225.2
609.19128,194.0
610.05939,2335.3
610.59747,374517.9
611.09949,677.5
611.13647,1142.9
614.85663,355.4
618.0047,298.2
622.59839,216.2
628.06989,14098.7
629.07867,3235.8
637.11194,781.6
649.08118,1780.8
650.58191,256.8
652.06976,1019.4
673.09247,16799.5
674.0918,186.8
691.10315,747.3
704.12952,202.1
708.03595,1998.8
729.04828,233.4
732.03632,965.4
763.11279,1226.8
781.12311,674.5
787.12402,2255.1
788.12842,257.4
822.06781,247.0
827.08569,231.1
836.92987,230.1
843.07916,2729.2
855.16101,230.0
861.08911,3093.7
867.09064,371.1
875.14136,648.0
882.67206,214.1
893.1507,4769.9
898.16772,3484.8
916.17767,602.0
935.12994,238.8
955.10541,1655.4
957.11224,453.9
973.11664,4451.5
975.12134,305.9
976.10901,314.6
978.13428,1175.2
996.14288,705.8
1032.62988,208.4
1055.0874,373.1
1069.13794,3413.4
1087.14807,9414.2
1092.16455,1654.3
1110.17529,1233.3
1117.36292,204.7
1136.49011,192.8
1230.70911,227.9
1280.99011,208.2
