spec_mz_index,oli_mass_index,delta_ppm
47,82,1.7594406804990148
53,94,2.169870988277708
56,99,1.4977200395286987
58,101,1.0713794519552655
61,102,1.4043178376912107
66,104,1.604008430677763
67,105,1.1676135220875965
71,107,2.2566475202747456
77,108,1.0481649878479937
92,111,5.26260537364533
94,112,1.4357013260230562
104,116,1.2633661644456198
108,117,1.958622980422752
115,118,1.4493434602159139
126,119,1.28370507962474
133,120,1.943040847121028
134,121,0.7169742961820087
135,123,1.4691233215840103
138,124,0.774900429886663
139,125,1.0083816191546542
144,126,0.797242000995674
