spec_mz_index,oli_mass_index,delta_ppm
40,96,1.521656342893791
45,101,1.700928962618704
49,104,0.8361557747902124
50,105,1.4292102107383176
56,108,2.008064626990622
117,116,2.3858632505214885
121,117,1.1723118075472396
137,118,2.373706060248722
154,119,1.1742369822795804
165,120,1.9430408469293545
169,121,0.5202723542956275
170,122,1.3872277502309633
172,123,1.5646538036735242
181,124,0.5074784610302625
183,125,1.283303733109516
190,126,1.4270921415076783
216,128,3.4126969058633914
218,129,1.3201691858251898
