spec_mz_index,oli_mass_index,delta_ppm
15,89,1.9069202314119837
20,94,1.544943224306993
24,99,1.7847717771267277
25,101,1.3508431939210077
31,104,1.5147343402484665
33,105,1.4292102110687634
37,107,1.510898470131637
49,108,1.8368492875007836
82,112,1.82865149638587
90,115,9.079491787684121
102,116,1.5700790433566651
107,117,1.958622980422752
122,118,2.260518894802905
135,119,1.0647688605530221
149,120,1.7407238222802799
155,123,1.4691233215840103
164,124,0.4183377730731434
167,125,1.095199145276614
183,126,1.0259220903516402
203,129,0.6340996523056251
205,130,1.0853776070131878
214,134,1.5289656846077113
