spec_mz_index,oli_mass_index,delta_ppm
1,105,1.5164090765956761
3,108,1.4280373957958883
14,109,2.100181266943538
39,118,2.2605188950173702
43,119,2.177693646685156
55,120,2.145357789713947
56,121,1.8152253837621923
57,122,1.6817598656798847
58,123,1.9626972812246475
67,124,1.5028817309719942
70,125,1.543756122714233
77,126,2.780507482366163
103,127,1.5691865831600231
108,128,2.785674404545668
113,129,1.2533666834179025
117,130,1.8239334378164875
122,131,1.2216538206280907
125,132,4.380389494806437
134,133,1.6918349726195652
