spec_mz_index,oli_mass_index,delta_ppm
60,82,2.3876145354935865
73,96,2.537985592344294
75,98,3.156238915463628
78,100,2.289109846022863
79,101,1.6382091584383558
84,103,2.092164258939915
85,105,2.705054233906145
88,106,2.8015571124627114
90,107,2.316506163558707
104,108,3.287007494907269
125,109,2.425247461095448
129,110,2.9005610591945916
132,111,2.0796052831676994
136,113,1.8985524218767393
144,114,3.153857822463414
148,115,2.6379864533604933
152,116,3.0203732435029975
157,117,3.081588051939335
175,118,3.6376276653759394
189,119,1.174236982072162
199,120,2.3645343857002517
200,121,2.3233705928130637
202,122,2.9744265431382053
204,123,1.962697281043638
209,124,1.3246006940894177
210,125,1.6305735558763486
219,126,0.09849663551690507
228,127,0.9410391287097707
229,128,0.8384448294403772
232,130,0.9616581729010135
234,131,1.4685786106894687
