spec_mz_index,oli_mass_index,delta_ppm
31,96,1.7183653905641394
33,99,1.880455652977275
35,101,1.422316722985553
39,104,1.9908626377252128
42,105,1.516409076926122
46,107,2.008064627147626
56,108,2.6764150780383336
86,113,2.025126465759756
94,115,8.368267951130239
102,116,2.324459015216629
105,117,1.7350466163908642
121,118,2.600080313843262
136,119,1.28370507962474
148,120,2.044199328746381
152,121,3.1265668057469616
153,122,1.6817598658659096
154,123,1.6601842669678388
161,124,0.6857597894370182
163,125,1.5437561228787333
177,126,1.4959863899848576
188,127,1.0686906079792244
192,128,1.9534433245827354
196,129,1.5985128502713601
199,130,1.4200831824830342
