spec_mz_index,oli_mass_index,delta_ppm
42,83,2.305331477625965
58,96,2.4396312398755615
62,99,3.3476061243068407
66,101,2.103368589504766
75,104,2.437232504738126
76,105,1.952403178103421
77,106,2.1060050912839365
82,108,2.256647520117742
131,116,2.590543981377979
135,117,2.217390233826075
151,118,2.939641502493727
163,119,0.9370560218575132
171,120,2.145357789713947
172,121,1.929967895396042
174,122,2.679895188967862
176,123,1.5646538036735242
181,124,1.0423222553762062
183,125,1.283303733109516
206,129,2.075635993339207
211,132,8.439339555496506
