spec_mz_index,oli_mass_index,delta_ppm
31,94,1.8738526711778682
39,99,1.0193001105876103
40,101,1.5371522685125025
47,104,0.8898152617758296
49,105,1.516409076926122
50,106,3.497108166054893
55,107,1.9252036353604318
109,112,1.9596348177973961
119,115,9.142246880737048
130,116,2.019924258610913
134,117,2.0389341661319453
150,118,2.3737060600342565
162,119,1.5026412030376586
179,120,2.14535778990562
184,123,1.7557147121909973
195,124,0.774900429886663
197,125,1.5437561228787333
216,126,1.4959863899848576
236,129,1.24578619720813
238,130,1.0199585646615281
248,134,0.37650359428819463
