ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,48.80996139491977
a_1^5,48.809961394919995
y_1^5,52.41207433165978
b_1^5,52.412074331659994
a_1-A^2,56.00857057337999
z_1^4,61.26427085669221
a_1^4,61.26427085669249
x_1^5,64.8032275730698
c_1^5,64.80322757306999
y_1^4,65.76691202761722
b_1^4,65.7669120276175
w_1^5,68.40534050980982
d_1^5,68.40534050980999
x_1^4,81.25585357937976
c_1^4,81.25585357937999
z_1^3,82.02145329297961
a_1^3,82.02145329297998
w_1^4,85.75849475030478
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
y_1^3,88.02497485421297
b_1^3,88.02497485421333
x_1^3,108.67689692322968
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
z_2^5,114.62046542015977
w_1^3,114.68041848446303
d_1^3,114.68041848446332
a_2^5,117.819448344072
y_2^5,118.22257835689979
b_2^5,121.42156128081199
z_1^2,123.53581816555442
a_1^2,123.53581816555499
x_2^5,130.61373159830978
y_1^2,132.54110050740445
b_1^2,132.541100507405
c_2^5,133.812714522222
w_2^5,134.2158445350498
d_2^5,137.41482745896198
z_2^4,143.52740088824223
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
y_2^4,148.03004205916724
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
x_1^2,163.51898361092952
x_2^4,163.51898361092972
c_1^2,163.51898361092998
c_2^4,167.51771226582
w_2^4,168.02162478185474
d_2^4,172.02035343674498
w_1^2,172.52426595277956
d_1^2,172.52426595277998
z_3^5,180.4309694453998
y_3^5,184.0330823821398
a_3^5,186.828935293224
b_3^5,190.431048229964
z_2^3,191.70562666837964
a_3-G^4,196.025635778595
x_3^5,196.4242356235498
a_2^3,197.0372648749
y_2^3,197.709148229613
w_3^5,200.02634856028982
c_3^5,202.822201471374
b_2^3,203.04078643613332
d_3^5,206.42431440811401
x_2^3,218.36107029862964
a_2-G^2,220.53483063647997
c_2^3,223.69270850515
w_2^3,224.364591859863
a_4-A^5,225.62854028159398
z_3^4,225.79053091979225
d_2^3,229.69623006638332
y_3^4,230.29317209071726
a_3^4,233.7879882295725
b_3^4,238.2906294004975
x_3^4,245.78211364247974
z_1^1,248.07891278327884
a_1^1,248.07891278327997
z_4^5,249.4404563945518
w_3^4,250.28475481340476
a_4^5,252.63943931846399
y_4^5,253.04256933129182
c_3^4,253.77957095226
b_4^5,256.241552255204
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
x_4^5,265.4337225727018
y_1^1,266.0894774669789
b_1^1,266.08947746698
c_4^5,268.632705496614
w_4^5,269.0358355094418
d_4^5,272.234818433354
a_4-A^4,282.287494465035
z_2^2,288.06207822865446
a_5-G^5,291.439044306834
a_2^2,296.059535538435
y_2^2,297.0673605705045
z_3^3,301.38980004377964
b_2^2,305.064817880285
y_3^3,307.393321605013
z_4^4,312.0523896062323
a_3^3,312.05307645682
z_5^5,315.2509604197918
a_4^4,316.0511182611225
y_4^4,316.5550307771573
b_3^3,318.0565980180533
y_5^5,318.8530733565318
b_4^4,320.5537594320475
a_5^5,321.648926267616
b_5^5,325.251039204356
x_1^1,328.04524367402905
x_2^2,328.04524367402945
x_3^3,328.0452436740297
c_1^1,328.04524367402996
x_5^5,331.24422659794175
x_4^4,332.0439723289198
w_3^3,334.04876523526303
w_5^5,334.84633953468176
c_2^2,336.04270098381
c_4^4,336.04270098381
w_4^4,336.5466134998448
w_2^2,337.0505260158795
c_5^5,337.642192445766
c_3^3,338.70852008707
d_4^4,340.545342154735
