spec_mz_index,oli_mass_index,delta_ppm
42,82,2.089911071932127
55,94,1.7751798599282238
59,99,1.7847717771267277
60,101,1.2576886306801682
64,102,2.0490784705273906
67,104,1.8718306059888659
69,105,1.690806763184151
78,107,2.008064627147626
105,112,1.6976681405369187
110,115,9.518777603982006
116,116,1.4473939143465018
120,117,1.536989043983257
129,118,2.260518894802905
141,119,1.3931731534181815
150,120,1.6395652792565456
151,121,1.3234714635347034
152,122,2.2871864473509924
153,123,1.4691233215840103
156,124,1.0423222555451082
157,125,1.2833037332740163
165,126,0.9496954055688244
