spec_mz_index,oli_mass_index,delta_ppm
26,94,1.1502516022753706
27,96,1.128238014081382
31,99,1.0713794516022501
32,100,1.0508334965986494
33,101,1.4726542947503436
65,109,1.2888244479963238
103,114,1.5876075998711396
104,115,1.3860513387270172
106,116,0.006644831972993253
108,117,2.038934166246075
138,119,0.7372016170094734
143,121,2.577054448883216
154,123,1.7373413393338912
157,125,0.7704264846304418
170,126,1.4596767246818347
194,127,1.3201691858251898
195,128,0.7008291300197995
196,130,1.1507966408055375
