mz,intensity
344.04068,4762.2
350.40671,987.5
362.05136,4677.0
363.48767,800.2
377.75494,831.1
384.00125,1997.5
384.98508,5828.1
386.98901,934.3
400.00067,825.7
402.01141,1096.4
402.99533,1720.4
405.99637,2387.1
408.0123,2914.0
418.06647,3488.8
424.00714,7491.4
424.06714,1445.6
436.07687,28370.6
437.0611,1795.0
438.57697,865.9
440.06152,1100.5
445.8959,862.4
455.08368,1254.6
458.07251,4593.1
460.19296,811.3
465.06491,831.0
469.07773,1193.7
476.0831,1944.6
487.08893,1368.2
490.01837,1666.7
498.03311,7987.2
499.01688,8194.6
502.02841,867.9
505.09869,2023.2
512.08344,1538.9
515.87573,934.4
516.04358,3542.3
517.02832,3221.4
520.0282,1225.4
522.04431,8801.5
528.24243,883.2
530.09399,46992.2
538.03925,27151.9
541.05164,1804.3
548.10468,235760.8
551.10516,1121.7
552.08972,1182.5
556.04987,1118.0
560.97321,929.4
567.05475,972.0
568.85449,979.6
569.11664,1489.1
570.10016,13267.6
587.12708,1772.3
588.11072,17005.6
593.12756,6037.7
599.99451,1181.2
610.0603,130981.4
611.13794,17093.3
622.18793,981.3
628.07098,148475.3
629.05402,905.3
631.0589,1421.2
631.07294,1217.1
632.05603,8929.2
633.08746,1343.3
649.08282,5920.0
650.06677,76729.4
652.07214,1153.1
655.08325,5559.4
668.0777,10484.7
673.09363,212011.3
686.20227,919.3
691.10443,12059.7
693.0152,984.5
706.08154,17352.2
712.0224,11207.9
724.09192,2648.6
730.03375,2931.0
740.26208,943.9
742.10321,40690.0
745.11658,1114.7
746.08704,1632.4
748.10297,1686.1
749.78381,985.5
760.47797,866.7
761.11078,1001.9
763.11456,2234.9
764.09845,7631.5
766.1142,2492.4
769.11206,1259.2
781.12518,8327.1
782.10913,35125.7
787.12543,6856.3
793.29626,815.7
804.05811,5622.5
810.05811,1190.7
822.06976,1322.5
826.05438,4017.8
827.88538,874.0
828.07019,11562.9
843.08026,1133.6
844.06433,23261.3
846.07892,2044.6
850.14581,6928.1
856.14716,1438.1
857.13098,12190.1
859.14667,2124.6
862.07458,2074.0
867.0932,2217.9
875.14197,76961.3
877.15936,1248.0
881.14301,7755.9
893.15143,1482646.0
894.15649,1027.0
898.16943,12227.7
899.15277,118717.3
912.10303,1522.7
916.17902,2461.8
917.16364,47012.8
918.09064,1151.4
936.10126,17299.8
937.09888,3514.7
939.11273,2847.1
955.10815,176008.0
957.12457,1445.7
958.09668,2317.7
959.12891,1710.5
960.11218,7749.8
961.10895,12808.6
973.11884,11619.5
975.12042,1246.4
976.1073,8467.8
978.13562,4932.4
979.11926,133152.9
997.12994,13065.7
999.13123,975.3
1004.0271,889.3
1039.1311,4529.5
1053.14539,8583.5
1055.8634,902.7
1069.13977,20115.3
1071.1554,171930.8
1087.15027,193075.1
1091.05469,896.2
1092.16614,1356.6
1093.151,15534.5
1110.17676,13736.1
1111.16162,97161.4
1121.27319,960.8
1161.18896,2491.7
1179.19946,6740.6
1186.18604,3092.0
1204.19421,239025.9
1205.18237,1166.8
1217.58472,989.9
1223.10535,992.0
