mz,intensity
111.13394,2971.3
113.58263,2385.7
114.62375,2972.9
115.48785,2458.0
115.67661,2829.6
115.739,2690.3
116.88538,3935.5
121.35188,2606.1
126.85065,3087.4
126.95486,2799.6
128.25214,3027.7
128.64938,2944.4
131.40158,3116.3
132.0943,2790.9
133.0159,3816.1
134.04736,1454117.6
135.2032,2924.3
135.78419,3655.0
135.99466,3294.0
139.35973,3153.5
139.66832,3176.2
141.54568,3067.5
142.54913,3108.4
144.15442,3262.2
145.1666,2892.9
147.4053,5966.2
147.95708,3974.0
150.0423,34593.0
153.09369,2934.6
159.49666,3537.9
160.36465,3099.0
169.49736,3556.0
178.23468,48454.9
178.23717,91097.1
179.07339,3701.4
186.0061,3168.1
189.25024,4106.0
192.9911,17474.9
193.22705,4015.0
211.00172,19894.0
215.43411,3731.3
222.96844,4305.8
227.04027,3797.4
242.07872,782731.9
243.06245,7711.5
243.08588,4233.1
252.62637,3806.2
279.86627,4179.6
283.94464,4008.7
295.46802,4293.1
303.86905,4011.0
304.08029,3998.5
305.01837,5224.4
305.34891,3884.9
310.2337,4172.4
322.04501,927043.7
324.52942,14228.0
325.70166,65516.1
328.04575,199927.7
336.0433,330077.4
344.04092,8610.4
348.2099,5137.7
361.71231,84855.3
364.51346,11206.6
369.71573,6193.3
381.51163,4576.2
387.5239,4782.7
392.39526,58797.0
393.05881,6472.4
404.43549,13565.3
406.73007,21542824.0
407.06406,76698.8
409.04419,11472.9
415.44449,3940.7
421.52881,174745.4
433.04242,116433.3
436.07718,5676.6
437.06747,8014.7
442.07779,27595.2
446.07266,1655674.3
458.07272,19003.1
467.54675,21495.4
477.0502,16852.4
486.05603,619767.4
487.05823,13364.3
488.56436,74616.1
489.05603,3256807.8
489.55692,4973.4
497.73889,17900.6
498.06137,4842.8
516.04333,9128.5
521.56879,10806.8
522.04413,12952.8
534.06647,15931.5
535.07489,270757.6
538.03979,47254.5
539.53461,8557.6
543.07147,13151856.0
543.57312,27818.7
545.58057,10923.7
546.64319,5663.9
548.10431,247121.9
553.93933,5729.4
554.58496,3198344.0
555.07654,16006.2
555.08771,5693.0
556.05029,5708.7
568.96051,4575.0
585.90521,5526.6
589.09625,100118.3
593.12744,28269.0
596.71283,4654.4
610.59857,13544.8
628.07129,46511.9
633.36334,5660.5
650.06653,6979.7
652.07214,7057.9
673.09338,58491.5
691.10431,59553.7
764.09821,6840.5
781.12537,13698.5
787.12512,816293.6
808.90924,5821.8
819.74792,4698.2
849.89203,4479.0
856.14532,4427.1
867.09082,19951.6
875.14038,39621.0
893.15173,127770.0
975.12158,31780.5
1007.18109,5392.8
1136.25977,5569.8
1156.63562,4896.8
