spec_mz_index,oli_mass_index,delta_ppm
17,82,0.1659672026143465
31,94,0.16352118532021195
32,96,0.2430456422969771
35,99,0.4192967799818404
36,100,0.09457485728479903
37,101,0.1719284707260281
77,109,0.1911043032397007
98,112,0.30322552752880644
118,114,0.46186028557292946
119,115,0.4454642342686201
121,116,0.8105533818185209
123,117,1.416522139646329
161,119,0.642858985075926
165,121,0.9217392809528584
176,123,0.4390360052538161
180,125,1.7842882372352329
221,127,0.171755495082564
222,128,1.2009644724673116
223,129,0.08846651534786507
224,130,1.4441649272069863
232,131,0.44456472432784355
