mz,intensity
111.34536,3122.9
111.50909,2716.0
114.7381,2476.6
115.14725,2541.6
116.11357,2442.9
119.58138,2742.0
120.5611,3138.3
122.55409,2591.3
126.4043,3460.5
126.71476,2806.0
130.07971,3000.6
132.25581,2861.4
133.01579,35954.8
133.10745,3259.9
133.53894,2950.4
134.04738,3270680.5
135.1631,3089.1
136.04044,4579.5
136.13921,3116.2
140.28821,3002.0
141.01959,3213.3
141.26971,3061.5
141.76355,3080.9
142.62387,3631.3
142.76595,2835.6
142.8353,3310.0
143.0098,3358.4
147.40645,7249.7
148.25688,3776.7
150.04234,137352.5
152.04689,3996.4
158.91525,3088.7
163.2296,3116.1
172.89569,3530.3
178.23431,15233.7
178.23666,124746.1
181.06241,5627.7
192.99109,143164.7
193.06224,3361.8
194.4261,3744.8
196.13623,3768.2
200.38937,3730.0
205.88208,4103.0
211.00175,117022.9
214.47113,3681.3
234.23427,3504.7
235.89003,4146.2
238.79506,4180.4
242.07881,998428.9
243.06277,12359.7
248.79727,3847.4
270.26392,4541.9
272.95767,10843.0
275.8093,4343.0
279.03931,16651.1
280.82828,4039.5
287.00803,3815.2
304.03424,8853.5
305.01859,40328.6
307.02298,19029.4
313.53232,8987.5
322.04501,3877195.5
323.02899,12600.1
324.52951,163326.3
325.70181,101185.7
326.03018,11196.1
327.43387,3978.5
328.04581,355946.7
336.04337,602699.3
344.04074,45894.0
345.0488,6534.1
346.00403,7535.1
346.05643,21814.0
355.50778,5064.2
361.71225,222078.8
362.05142,17562.8
364.02133,4650.6
364.51291,63152.8
365.51541,12852.8
369.38763,6189.9
369.71616,7283.0
370.54764,4680.1
380.98315,4337.1
384.44791,4336.6
384.98495,5875.8
386.98965,7582.3
392.39526,125922.1
393.05939,12707.0
400.02597,6079.2
406.729,5146.4
413.53159,29756.2
418.06616,15728.1
419.9321,5880.7
421.03708,35148.4
421.52896,846502.6
424.00742,26946.1
424.06644,4609.4
424.56979,11749.7
430.04233,8734.3
430.53467,10828.2
433.04257,564631.8
436.07709,81078.7
436.48862,4102.0
437.0679,17008.5
439.08902,4997.2
440.0614,5260.8
442.0181,5378.8
442.07791,139204.1
446.0726,4324137.5
446.57388,4933.6
449.07242,11002.9
458.07281,115015.9
464.55276,5532.2
467.54721,245228.1
476.08331,19250.7
477.05087,135023.1
479.06094,10607.8
486.05618,1837178.5
487.05829,88739.9
487.13763,4606.3
487.55042,53408.9
488.56458,112169.8
489.05609,4590000.0
489.55823,8877.0
497.5701,26618.6
497.73965,19514.3
498.06192,8677.9
505.09821,4728.3
507.44049,4919.2
509.58243,5003.3
513.57117,5608.2
516.04352,85804.3
519.06256,11560.4
520.02972,8327.8
521.56915,95318.5
522.04437,83654.5
530.09442,47364.8
534.06714,148202.3
534.55878,15438.6
535.07513,645295.8
538.03992,421205.1
539.53436,10917.6
540.05505,11469.1
543.07153,23404642.0
543.57318,59478.5
545.57977,38753.8
546.64319,9137.9
548.10431,747680.1
554.58484,4429620.5
555.07715,42165.1
555.08832,8877.3
556.04932,25592.8
562.75134,4731.5
589.09656,282800.1
593.12762,164238.2
610.06024,30962.3
611.13831,8075.0
628.0708,377483.9
636.07605,10068.6
650.06665,70206.9
652.07111,85478.9
673.09357,352751.0
691.10406,356737.3
732.03717,58171.6
742.1026,23090.7
763.11365,6616.3
764.09796,50003.7
769.11401,15587.7
775.81342,4676.4
781.12463,90649.7
782.11017,5174.6
787.12506,2662383.5
788.12958,6152.9
844.06714,6432.9
856.14612,31332.1
861.09064,13495.7
867.09131,161008.5
875.14124,203926.6
893.15167,888579.3
899.15088,6014.4
936.10083,17044.1
955.1076,14400.5
975.12207,228680.0
1007.18341,28907.3
