spec_mz_index,oli_mass_index,delta_ppm
50,82,2.305331476924376
57,86,4.137451447636988
66,96,2.537985592344294
69,99,3.538973259544419
72,101,1.9176272629310493
81,104,2.6157803402359443
82,105,1.9524031784338667
83,106,3.236276634367343
88,107,2.3395084572913105
103,108,3.388772825249294
131,112,1.1773778810465156
132,113,2.6363814322486796
139,115,9.142246880737048
144,116,2.7747565676840997
147,117,2.7801238665794914
163,118,3.6376276653759394
178,119,1.0647688605530221
186,120,2.3645343857002517
187,121,2.3233705928130637
189,122,2.3853636616715637
191,123,1.7557147121909973
197,124,1.5028817311408962
198,125,1.5437561228787333
209,126,0.09849663551690507
219,129,0.5074048000129113
221,130,2.8935892952662106
