spec_mz_index,oli_mass_index,delta_ppm
14,71,7.322700712760469
25,94,1.3475974525170489
28,99,1.6890878829653362
29,101,1.3508431939210077
35,104,1.9908626377252128
36,105,1.3420113298388734
41,107,1.510898470131637
84,112,1.8941431613807989
101,116,1.7541066803700702
105,117,1.8983895827324277
117,118,2.147331703734356
129,119,1.3931731534181815
140,120,2.044199328746381
144,123,1.5646538034925148
153,124,0.8640410542752888
154,125,1.5437561228787333
166,126,1.2673065156177783
179,127,0.07933662501334665
184,128,0.1442411597518171
187,129,1.24578619720813
188,130,1.1507966406815826
