spec_mz_index,oli_mass_index,delta_ppm
41,101,0.9125836345114621
44,103,0.3241197289016557
47,105,0.44095533442478707
50,106,0.2937163244909541
54,107,0.4060830179442398
94,112,0.7793700437027383
98,113,0.9772590702023994
106,115,0.9109142230530548
111,117,1.3829895398049903
159,119,1.6092693786065222
163,121,0.6151614395518304
174,123,0.7163506527803462
180,125,2.054115047601864
199,126,0.669519081429277
217,128,0.09546141439372592
218,129,1.8771175890517848
219,130,0.11324128122237474
225,132,0.06004418216391237
228,134,0.18706103757258283
