spec_mz_index,oli_mass_index,delta_ppm
37,81,2.337763721580694
38,82,1.8116328420826713
51,94,2.071198235072159
52,96,1.7183653913095815
56,99,1.3508431935679923
57,100,1.5151874872491686
58,101,1.6575369868477865
59,104,1.9569698596725573
101,111,0.1707918577363431
113,114,2.201650521169537
114,115,1.570079043472896
116,116,2.036511431745175
119,117,1.0551212527161729
143,119,0.3327873051915175
150,123,1.3681488976691734
156,126,0.8969223890897535
171,127,2.3428478714382597
172,128,4.704581490534811
