spec_mz_index,oli_mass_index,delta_ppm
33,94,1.544943224306993
37,98,1.6890878829653362
40,100,1.3508431939210077
46,103,1.4520109271820816
47,105,1.1576378196411674
50,107,1.420700244581422
67,108,2.829063252196272
102,110,1.656439399154529
105,111,1.8105913730001146
119,114,1.938057867850559
126,115,2.2676598228415124
132,116,1.6314215965148853
139,117,2.0389341661319453
154,118,2.3737060600342565
169,119,1.174236982072162
184,120,1.943040847121028
189,123,1.4691233215840103
198,124,0.4183377730731434
200,125,1.1820166561594943
216,126,1.1910798676348662
234,127,1.0095994212017987
237,128,0.4353779918891529
240,129,0.767558598575447
242,130,0.6165409482263456
246,131,0.002776024769542104
251,132,0.9433259717411697
