spec_mz_index,oli_mass_index,delta_ppm
52,82,0.6596674625026228
67,96,0.28151354046458005
70,99,0.8279320109800465
74,101,0.3078662140646215
76,102,0.5611486421099503
79,103,1.0592815818661532
83,104,0.8005410439975411
85,105,0.08223921450277802
86,106,0.1255641751915939
91,107,0.8480094918932389
103,108,0.8955162699862547
134,111,0.5151662441365513
136,112,0.5654713941783814
137,113,0.6279694503785622
155,116,0.21624235303792605
159,117,0.8708464711400035
178,118,1.7889054301454095
191,119,0.2853399430714163
204,120,0.5099601578124527
205,121,0.0285171606545854
206,122,0.6836225502083816
207,123,0.3068343312554441
212,124,0.30964510707143544
213,125,0.30835270676623533
221,126,0.2826376118434256
234,129,0.30536090722723214
235,130,0.6428326707496606
242,133,1.4464705797123938
