spec_mz_index,oli_mass_index,delta_ppm
43,101,1.5650956492569026
45,103,1.7263624551149492
48,105,1.516409076926122
50,106,1.622979140611964
52,107,1.9252036353604318
103,112,2.07960528329513
107,113,2.025126465759756
116,115,2.189602928555212
117,116,8.493777966463506
123,117,2.514544273741497
168,118,0.9590683029721649
174,119,2.1229215719127694
180,121,2.5770544486899074
193,123,2.014235491553306
198,125,3.0456079639710114
214,126,1.3811529018145037
241,128,0.9410391287097707
243,130,0.8384448295676645
254,132,1.405758587919929
257,134,0.5014477178366907
