spec_mz_index,oli_mass_index,delta_ppm
0,105,1.3420113295084275
1,108,1.5937595305784482
34,118,2.1473317039488213
37,119,2.177693646685156
47,120,1.8418823446462071
49,121,1.618523873745816
50,122,1.583582513203207
51,123,1.755714712372007
60,124,1.4137412203078474
62,125,1.4569386744775585
66,126,2.0209380993334816
97,127,0.5608346422621069
101,128,3.481099313073241
104,129,1.2533666834179025
107,130,0.2303602634358549
112,131,2.967977391269402
115,132,1.831097104860666
123,133,1.5691527910425822
