mz,intensity
113.01051,2302.8
114.41304,2330.4
114.94408,2483.6
115.15544,2354.5
115.59586,2851.6
116.67697,2873.8
117.60495,2855.1
120.60428,2770.0
123.6262,3284.7
126.28946,3164.3
126.68821,3173.2
126.9988,3466.9
127.18358,3025.0
129.11972,3118.5
132.08148,3293.9
134.0448,4231.8
134.04726,77589.8
138.36418,2965.1
142.71216,2915.6
142.73337,3582.4
142.83672,2852.0
147.40544,15233.2
150.0423,7641.9
152.14075,4146.2
152.58546,3186.0
152.69753,3323.4
156.97395,3203.9
158.46832,3949.9
160.60258,3588.4
172.32414,3752.5
175.22917,3246.1
178.23428,18353.7
178.23674,130971.7
178.43755,4272.0
180.67868,3565.1
184.34061,4829.8
187.28674,4537.1
192.99078,6083.9
201.36449,4091.5
206.4391,4291.2
210.16777,3740.7
211.00156,13242.0
215.50394,4352.0
219.50156,4060.1
226.18073,4034.4
244.93161,3723.1
254.71011,3777.7
258.80588,3915.0
261.82809,3595.5
262.71664,4053.3
265.09158,3729.7
267.17328,5344.9
274.35831,4376.6
323.0285,15366.9
328.04495,7622.3
342.37659,6290.1
344.03973,6447.1
358.2077,5401.5
392.39407,15906.7
392.72284,11655.5
404.43488,51046.2
406.7294,89503320.0
407.06375,92005.5
409.0434,48223.3
421.03473,7808.2
421.03876,8238.1
446.07245,57605.1
486.05597,14597.0
488.56396,46726.2
535.0741,17450.9
543.07178,343654.2
548.10425,18265.2
554.58533,65535.3
555.07745,9246.1
589.09601,56078.4
610.59857,31257.3
628.07025,16087.9
875.13947,5636.0
893.15112,24439.8
1021.38147,4994.3
