spec_mz_index,oli_mass_index,delta_ppm
24,94,1.544943224306993
28,99,1.11498413310636
30,101,1.3508431939210077
36,104,1.3361861119089182
37,105,1.2548124335668933
41,107,1.510898470131637
82,112,1.8941431613807989
90,115,8.619288013183136
100,116,1.6314215965148853
104,117,2.0389341661319453
117,118,2.260518894802905
130,119,1.28370507962474
141,120,1.943040847121028
149,123,1.5646538034925148
156,124,0.6857597894370182
159,125,1.4569386746420587
174,126,1.2673065156177783
188,127,1.138527285702405
193,129,0.978868524088207
195,130,1.0199585646615281
