ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.20451783345001
y_1^5,47.80663077019001
a_1^5,52.00894431883199
z_1^4,55.50746640485501
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.01010757578001
x_1^5,60.197784011600014
w_1^5,63.79989694834002
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386335
x_1^4,75.49904912754252
w_1^4,80.00169029846752
y_1^3,80.34923558509668
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
b_1^3,93.35661306073332
x_1^3,101.00115765411336
w_1^3,107.0046792153467
z_1^2,112.02220926188002
a_1-G^1,113.02441759892999
c_1^3,114.00853512975
d_1^3,120.01205669098334
y_1^2,121.02749160373003
a_1^2,131.533275475335
b_1^2,140.538557817185
x_1^2,152.00537470725504
w_1^2,161.01065704910505
c_1^2,171.51644092071
d_1^2,180.52172326256002
z_1^1,225.05169497593005
y_1^1,243.06225965963006
a_1^1,264.07382740284
b_1^1,282.08439208654
x_1^1,305.0180258666801
w_1^1,323.0285905503801
c_1^1,344.04015829359
d_1^1,362.05072297729004
