spec_mz_index,oli_mass_index,delta_ppm
16,82,0.7830924515105856
25,89,1.354513288485832
29,96,0.04633601271677273
32,99,0.25648860428547643
36,101,0.18744592054883982
43,104,0.47905783005743363
44,105,0.004959915113719534
45,106,1.0336938297562017
50,107,0.4060830179442398
97,113,0.4314939319903633
116,116,0.27764684759956115
119,117,0.448794694579568
141,118,0.6381667096137088
153,119,0.2853399430714163
168,120,0.5099601578124527
172,123,0.21130360920721017
181,124,1.0376290473042793
183,125,0.22153495217717134
203,126,0.1301838780072131
221,129,0.30536090722723214
223,130,0.238980748946094
232,133,0.9253914287576335
