spec_mz_index,oli_mass_index,delta_ppm
29,94,1.4462703477744459
30,96,1.7183653913095815
34,99,1.4439977394532664
35,100,1.5151874872491686
36,101,1.3802129231529479
69,109,2.314951969227387
111,114,2.447267478634414
112,115,1.8154492110670382
114,116,1.8556325642298366
116,117,2.2196342868698165
148,119,1.263424836966835
153,121,1.9479229632857247
167,123,2.0142354917281904
171,125,1.683493979870582
187,126,1.2110179103101695
211,127,0.10495280214487672
212,128,1.045597955916306
214,130,1.2816346825883573
