spec_mz_index,oli_mass_index,delta_ppm
69,81,2.337763721580694
70,82,1.729349688726132
84,94,1.9725254625809054
85,96,1.8495047139262157
90,99,1.3508431935679923
91,100,1.6080582335589242
95,101,1.3802129231529479
96,104,1.6806439251253396
151,111,1.8110688909049975
153,112,2.1826511976301575
168,114,2.0174377239487526
169,115,1.4473939144627328
173,116,2.6595381412451946
176,117,1.7176893461246152
206,119,1.9124327124976173
217,123,1.5527451524899076
219,125,1.2194762807538166
232,126,0.9754462878556814
247,128,0.9121390837337773
248,129,2.1709239755683534
249,130,2.7089409931434707
