spec_mz_index,oli_mass_index,delta_ppm
39,94,1.9725254629548328
43,98,1.7847717771267277
44,100,1.5371522685125025
49,103,1.5434614532772157
51,105,0.8005410439975411
53,106,1.7292473426349295
55,107,1.420700244581422
69,108,1.0481649878479937
101,110,1.8600231553710813
102,111,2.012351819131204
115,114,2.1267166752729083
120,115,2.3293809469365496
125,116,1.8154492109508074
129,117,2.1594009205086167
144,118,2.3737060600342565
157,119,1.3931731534181815
170,120,1.943040847121028
177,123,1.5646538034925148
186,124,0.6857597894370182
189,125,1.4569386746420587
208,126,1.3435331521241063
228,127,1.1467199781126567
230,128,0.9056226040664703
232,129,0.9121390836073395
234,130,1.2816346824644025
239,131,0.1284164147201241
242,132,0.9433259717411697
246,134,1.5891382803593415
