spec_mz_index,oli_mass_index,delta_ppm
22,94,0.36086742445590597
28,101,0.7919155537893027
36,104,0.4434440131481589
37,105,0.26655721238853886
45,107,0.1574992047767225
86,112,0.6934612727672932
104,116,0.32277882942705644
109,117,0.6736422551572014
125,118,1.2229686854108017
139,119,0.06130996238921336
151,120,0.8134364112934538
153,121,1.6185238735594625
154,122,0.5854450015562839
157,123,0.49789572077620753
166,124,0.7702062522244503
169,125,0.0389182213067024
182,126,0.174723450068015
196,129,1.5346132187750032
198,130,0.7790684518401949
