spec_mz_index,oli_mass_index,delta_ppm
46,83,1.3590753311679675
57,96,1.8495047139262157
60,99,1.8804556531585752
63,101,1.7937996746044829
68,104,1.6932825048290008
69,105,1.08041459490531
70,106,1.729247342470189
75,108,1.7594816102762834
113,116,1.710416244505277
115,117,2.0968043730045527
123,118,1.788905430359875
134,119,1.2837050798321583
140,120,1.8418823446462071
142,121,1.520173089812136
143,122,1.48540514144891
144,123,1.182531766888447
150,124,0.8640410541063867
151,125,1.0951991451121137
