spec_mz_index,oli_mass_index,delta_ppm
19,82,0.7830924515105856
37,96,1.8495047131807738
41,100,1.422316722985553
45,103,1.6349119626459299
47,105,2.9728758194477414
50,107,1.420700244581422
93,110,1.7921619124234907
95,111,2.012351819131204
107,114,2.1267166752729083
114,115,2.391102063412576
118,116,2.385863250754184
122,117,1.915925527529182
138,118,2.4868931996428847
149,119,1.3931731534181815
164,120,2.044199328746381
169,123,1.5646538034925148
179,124,0.6857597894370182
183,125,1.4569386746420587
202,126,1.4197597768649877
218,127,1.283840497289481
219,128,0.9056226040664703
221,129,1.6653153065653439
223,130,1.2236153726820902
228,131,0.4529872761851636
232,132,1.0666407635393989
