spec_mz_index,oli_mass_index,delta_ppm
40,101,2.242998393710714
42,103,1.4520109268355237
44,105,1.3420113298388734
47,106,1.334009263736659
50,107,1.593759530735452
91,112,2.07960528329513
94,113,1.8941431613807989
102,115,1.8751715829307283
103,116,9.267757090234083
107,117,2.2676598229584606
154,119,2.5614397452066062
159,121,1.539837251706381
169,123,2.014235491553306
174,125,0.30640793798253957
190,126,1.459676724533049
213,128,1.2152802424015838
214,130,0.9839966632894397
221,132,0.5786275531253738
225,134,1.313270256247048
