spec_mz_index,oli_mass_index,delta_ppm
58,82,0.3716757031162971
66,88,0.4205042070372657
74,99,0.12624835196227452
76,101,0.0945748578127098
79,102,0.9299554282454522
81,104,0.5327182948547783
86,107,2.2731045915392185
104,112,3.9746551413862212
105,113,0.038542663597953
113,116,0.21624235303792605
114,117,0.5090878272957055
118,118,0.2861990985373835
127,119,0.06130996238921336
131,120,0.9145951214575078
133,121,2.5200718253539356
135,123,0.2822720791423699
138,124,0.5770676558223805
140,126,0.6447885499383914
145,129,0.5057690928895654
146,130,0.3699597148815724
