spec_mz_index,oli_mass_index,delta_ppm
42,81,1.7181318663294978
48,94,1.4462703481483734
51,98,3.251922529040616
54,100,0.8850702039845502
56,101,1.2366050282925427
58,102,1.2201003614608827
60,103,1.2386263011307002
61,105,1.604008430677763
63,106,1.8161914636493004
65,107,1.2473182683540027
76,108,3.465096809340971
91,109,0.9609445910154193
92,110,1.5207168489157126
93,111,1.205309546118236
94,112,1.6774605480043734
101,114,1.6865126805957618
104,115,1.89733291803808
108,116,1.2633661644456198
111,117,1.958622980422752
120,118,1.6757181325298462
131,119,1.174236982072162
140,120,1.4372481316189798
143,121,1.126769760060432
144,122,1.6817598658659096
145,123,1.1825317667074373
152,124,0.8640410542752888
154,125,0.7479289506702581
166,126,0.797242000995674
175,127,0.04165943068604639
177,128,0.15547027458546334
179,131,2.81920718939966
