ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
z_1^5,44.20451783345
y_1^5,47.80663077018999
b_1^5,47.806630770190004
a_1^4,55.507466404854995
z_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,60.01010757577998
b_1^4,60.01010757578
c_1^5,60.19778401159999
x_1^5,60.19778401159999
w_1^5,63.799896948339985
d_1^5,63.79989694833999
a_1^3,74.34571402386332
z_1^3,74.34571402386332
c_1^4,75.49904912754249
x_1^4,75.49904912754249
w_1^4,80.00169029846748
d_1^4,80.0016902984675
y_1^3,80.34923558509665
b_1^3,80.34923558509666
a_2-C^5,83.00412282181999
c_1^3,101.00115765411333
x_1^3,101.00115765411333
a_2-C^4,104.00697264031749
z_2^5,105.212775180682
a_2^5,105.212775180682
w_1^3,107.00467921534664
d_1^3,107.00467921534666
y_2^5,108.81488811742199
b_2^5,108.81488811742199
a_1^2,112.02220926188
z_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_1^2,121.02749160372997
b_1^2,121.02749160373
x_2^5,121.206041358832
c_2^5,121.206041358832
w_2^5,124.808154295572
d_2^5,124.808154295572
z_2^4,131.767788088895
a_2^4,131.767788088895
y_2^4,136.27042925982
b_2^4,136.27042925982
a_2-C^3,139.01172233781332
x_2^4,151.7593708115825
c_2^4,151.7593708115825
c_1^2,152.005374707255
x_1^2,152.005374707255
w_2^4,156.2620119825075
d_2^4,156.2620119825075
w_1^2,161.01065704910496
d_1^2,161.010657049105
z_2^3,176.02614293591668
a_2^3,176.02614293591668
y_2^3,182.02966449714998
b_2^3,182.02966449714998
x_2^3,202.68158656616666
c_2^3,202.68158656616666
w_2^3,208.68510812739999
d_2^3,208.68510812739999
a_2-C^2,209.02122173280497
a_1^1,225.05169497593
z_1^1,225.05169497593
y_1^1,243.06225965962994
b_1^1,243.06225965963
z_2^2,264.54285262996
a_2^2,264.54285262996
y_2^2,273.54813497181
b_2^2,273.54813497181
x_2^2,304.526018075335
c_2^2,304.526018075335
c_1^1,305.01802586668
x_1^1,305.01802586668
w_2^2,313.531300417185
d_2^2,313.531300417185
w_1^1,323.02859055037993
d_1^1,323.02859055038
a_2-C^1,419.04971991777995
z_2^1,530.09298171209
a_2^1,530.09298171209
y_2^1,548.10354639579
b_2^1,548.10354639579
x_2^1,610.05931260284
c_2^1,610.05931260284
w_2^1,628.06987728654
d_2^1,628.06987728654
