spec_mz_index,oli_mass_index,delta_ppm
37,82,0.6596674625026228
42,96,1.2265926245133645
44,98,3.0605552837571706
46,100,0.7722208947156067
51,103,1.4520109271820816
54,105,1.7825565633788039
56,106,1.1206380717193962
57,107,2.5765785491376914
69,108,1.5061108616688983
84,109,0.892305288806982
85,110,1.656439399154529
87,111,1.4070702364936798
89,113,2.5760184673493134
94,114,2.189602928555212
97,115,2.2676598228415124
101,116,1.8332248590917921
104,117,3.7649061993260795
111,118,2.147331703734356
122,119,1.28370507962474
128,120,1.943040847121028
129,121,1.3234714635347034
130,123,1.4691233215840103
134,124,1.3246006940894177
135,125,1.1820166561594943
142,126,0.873468709020548
149,127,0.6553711418964122
150,128,0.4353779918891529
152,131,2.101705201510767
