spec_mz_index,oli_mass_index,delta_ppm
21,94,1.24892453722605
27,98,3.9217073104719424
29,100,1.3508431939210077
33,103,1.4520109271820816
34,105,0.4434440131481589
38,107,1.3340092639009198
74,110,1.5207168489157126
76,111,1.877844864174844
84,114,1.938057867850559
89,115,2.144217551677451
94,116,1.6314215965148853
99,117,2.1594009205086167
112,118,2.260518894802905
123,119,1.3931731534181815
136,120,1.943040847121028
140,123,1.5646538034925148
148,124,0.8640410542752888
149,125,1.2833037332740163
161,126,1.2673065156177783
173,127,1.1467199781126567
174,128,0.9056226040664703
177,129,1.1123273784594494
179,130,1.4124726898860465
184,131,0.12286439687109363
188,132,0.43979025592563237
