spec_mz_index,oli_mass_index,delta_ppm
30,94,1.7751798599282238
33,99,3.156238915463628
35,101,1.5371522685125025
41,105,1.4292102110687634
45,107,1.593759530735452
56,108,2.6000909735555235
85,112,2.17794027743828
93,115,9.456022463671063
102,116,1.7541066803700702
106,117,2.40033434207424
119,118,2.4868931996428847
131,119,1.3931731534181815
146,120,2.14535778990562
150,121,1.225120621563646
151,122,1.878114513172454
153,123,1.6601842669678388
161,124,0.6857597894370182
162,125,1.2833037332740163
174,126,1.4959863899848576
185,127,0.21901024707854938
193,129,1.0455979557898682
195,130,1.2162156657906686
206,134,2.7524737089634663
