spec_mz_index,oli_mass_index,delta_ppm
42,83,1.4825001475270705
53,96,1.7183653913095815
55,99,2.9648716339212386
57,101,1.700928962618704
62,104,1.871830605819711
64,105,1.4292102107383176
65,106,3.062388870763392
69,108,1.925203635203428
100,116,1.956033443165304
103,117,2.217390233826075
111,118,2.2605188950173702
122,119,1.2837050798321583
129,120,1.9430408469293545
130,121,1.421822286346316
131,122,3.8743823828730366
132,123,1.278062303553496
135,124,1.1314628320885065
136,125,1.283303733109516
