ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
z_1^5,44.00771471691192
a_1^5,44.007714716912
y_1^5,47.609827653651934
b_1^5,47.609827653652005
z_1^4,55.261462509182394
a_1^4,55.26146250918249
a_1-C^2,56.00857057337999
y_1^4,59.76410368010741
b_1^4,59.764103680107496
x_1^5,60.00098089506196
c_1^5,60.000980895062
w_1^5,63.60309383180197
d_1^5,63.603093831802006
z_1^3,74.0177088296332
a_1^3,74.01770882963332
x_1^4,75.25304523186995
c_1^4,75.25304523187
w_1^4,79.75568640279496
d_1^4,79.755686402795
y_1^3,80.02123039086655
b_1^3,80.02123039086666
a_2-C^5,82.807319705282
x_1^3,100.67315245988327
c_1^3,100.67315245988334
a_2-C^4,103.760968744645
a_2^5,105.015972064144
z_2^5,105.21277518068192
w_1^3,106.67667402111663
d_1^3,106.67667402111668
b_2^5,108.61808500088398
y_2^5,108.81488811742193
z_1^2,111.53020147053479
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
y_1^2,120.53548381238483
b_1^2,120.535483812385
c_2^5,121.00923824229399
x_2^5,121.20604135883191
d_2^5,124.61135117903397
w_2^5,124.80815429557192
a_2^4,131.5217841932225
z_2^4,131.7677880888949
b_2^4,136.02442536414748
y_2^4,136.2704292598199
a_2-C^3,138.68371714358332
a_3-U^5,143.815577052514
x_1^2,151.5133669159099
c_2^4,151.51336691590998
c_1^2,151.51336691591
x_2^4,151.7593708115824
d_2^4,156.01600808683497
w_2^4,156.2620119825074
w_1^2,160.51864925775993
d_1^2,160.51864925776002
a_3^5,166.221032527914
z_3^5,166.4178356444519
b_3^5,169.82314546465398
y_3^5,170.01994858119193
a_2^3,175.69813774168665
z_2^3,176.0261429359165
a_3-U^4,180.02129042868498
b_2^3,181.70165930291998
y_2^3,182.02966449714987
c_3^5,182.21429870606397
x_3^5,182.4111018226019
d_3^5,185.81641164280398
w_3^5,186.0132147593419
c_2^3,202.35358137193666
x_2^3,202.68158656616652
a_4-U^5,205.02063751628398
a_3^4,208.02810977293498
z_3^4,208.27411366860738
d_2^3,208.35710293316995
a_2-C^2,208.52921394146
w_2^3,208.68510812739987
b_3^4,212.53075094385997
y_3^4,212.7767548395324
z_1^1,224.0676793932396
a_1^1,224.06767939323998
a_4^5,227.426092991684
z_4^5,227.6228961082219
c_3^4,228.01969249562248
x_3^4,228.26569639129488
b_4^5,231.028205928424
y_4^5,231.22500904496192
d_3^4,232.52233366654747
w_3^4,232.7683375622199
a_3-U^3,240.36414605563664
y_1^1,242.07824407693965
b_1^1,242.07824407694
c_4^5,243.41935916983397
x_4^5,243.6161622863719
d_4^5,247.02147210657398
w_4^5,247.2182752231119
a_4-U^4,256.5276160083975
a_2^2,264.050844838615
z_2^2,264.5428526299598
a_5-U^5,266.22569798005395
b_2^2,273.05612718046496
y_2^2,273.5481349718098
a_3^3,277.70657184797
z_3^3,278.0345770421998
b_3^3,283.7100934092033
y_3^3,284.0380986034332
a_4^4,284.5344353526475
z_4^4,284.7804392483199
a_5^5,288.63115345545395
z_5^5,288.8279565719919
b_4^4,289.0370765235725
y_4^4,289.2830804192449
b_5^5,292.23326639219397
y_5^5,292.4300695087319
x_1^1,304.0340102839898
c_2^2,304.03401028398997
c_1^1,304.03401028399
c_3^3,304.36201547822
x_2^2,304.5260180753348
c_4^4,304.526018075335
c_5^5,304.62441963360396
x_3^3,304.69002067244986
x_4^4,304.7720219710074
x_5^5,304.82122275014194
d_5^5,308.226532570344
w_5^5,308.4233356868819
d_4^4,309.02865924626
w_4^4,309.2746631419324
d_3^3,310.3655370394533
w_3^3,310.6935422336832
d_2^2,313.03929262583995
w_2^2,313.5313004171848
w_1^1,322.04457496768987
d_1^1,322.04457496769004
a_6-U^5,327.43075844382395
a_5-U^4,333.03394158811
a_4-U^3,342.37258016192
a_6^5,349.83621391922395
z_6^5,350.03301703576193
b_6^5,353.43832685596396
y_6^5,353.6351299725019
a_5^4,361.04076093236
a_3-U^2,361.04985730953996
