spec_mz_index,oli_mass_index,delta_ppm
47,82,3.621858788758801
60,96,1.2265926245133645
62,99,4.11307422616197
65,101,0.8650917790253401
70,104,1.8718306059888659
72,105,1.4292102110687634
73,106,0.3381393492857494
78,107,1.096592961761503
102,113,1.9596348177973961
111,116,1.8332248590917921
121,118,1.902092702138204
130,119,1.831045208304308
136,120,1.4372481316189798
137,121,1.5201730896257823
138,123,1.6601842669678388
142,124,1.5028817311408962
143,125,1.2833037332740163
150,126,1.1910798676348662
157,129,0.10495280189172386
