spec_mz_index,oli_mass_index,delta_ppm
35,83,0.7419507925947969
47,96,0.4397551937423936
50,99,0.4133008771098722
55,101,0.21499522678261365
58,102,0.19234158376250185
61,103,0.5160939082244875
63,104,0.532718294685623
64,105,0.2665572120580925
65,106,0.2994531078026139
70,108,0.09108473213570407
90,109,0.23843901814910393
106,112,0.31453338144460263
107,113,0.30322552752880644
123,116,0.15483785081891638
125,117,0.6899671817067216
139,118,1.3361560859464578
153,119,0.17587152575661044
163,120,0.30764255290518694
164,121,0.3812792033433977
166,122,1.4108359998019664
167,123,0.11577286890673116
171,124,0.13136348764649303
172,125,0.13471721266274642
190,129,0.6505083883137271
191,130,1.0357699889899
