spec_mz_index,oli_mass_index,delta_ppm
49,82,3.0047370430255227
67,96,2.341276866382377
69,98,3.251922529040616
73,100,1.7009289620907944
75,101,2.6576643475745283
82,103,1.9092633905668754
84,105,2.4372325049072807
87,106,2.3668372127593065
89,107,1.9697427724126355
103,108,3.388772825249294
121,109,1.8532546629089925
125,110,2.4707739266640694
126,111,1.9450983461760631
129,113,3.1005076786110166
135,114,2.7136547320911975
138,115,2.5145442736245487
143,116,2.6519481844706716
146,117,2.599245268072175
164,118,3.2980669509592704
176,119,1.28370507962474
184,120,2.26337596888424
186,121,1.5201730896257823
188,122,1.485405141634935
190,123,1.6601842669678388
196,124,1.5028817311408962
198,125,1.5437561228787333
209,126,0.5685618070504103
220,127,0.7924917959513367
221,128,0.6369114512805099
224,130,1.7584442295217662
227,131,0.06559622369121026
