spec_mz_index,oli_mass_index,delta_ppm
43,82,0.6185257927294171
49,96,1.2265926245133645
51,98,3.251922529040616
55,100,0.5864790741701088
56,101,1.2366050282925427
60,103,1.2386263011307002
61,105,1.604008430677763
63,106,1.8161914636493004
65,107,1.2473182683540027
76,108,3.465096809340971
91,109,0.9609445910154193
92,110,1.5207168489157126
93,111,1.205309546118236
95,113,1.505184619418437
101,114,1.6865126805957618
104,115,1.89733291803808
107,116,1.5262032665334482
109,117,1.915925527529182
120,118,1.6757181325298462
131,119,1.174236982072162
140,120,1.4372481316189798
143,121,1.126769760060432
144,122,1.6817598658659096
145,123,1.1825317667074373
152,124,0.8640410542752888
154,125,0.7479289506702581
166,126,0.797242000995674
175,127,0.04165943068604639
177,128,0.15547027458546334
179,131,2.81920718939966
