spec_mz_index,oli_mass_index,delta_ppm
19,83,1.0271437729605535
31,96,0.046336013462216094
36,101,0.187445920020929
41,104,0.05658860850804711
42,105,0.004959914783273118
49,108,0.1574992046197185
80,109,0.047923237066538005
103,113,0.6965942756129276
121,116,0.46186028557292946
124,117,0.5090878270672208
143,118,0.864541749402489
155,119,0.17587152575661044
173,120,0.6111189291834218
178,123,0.30683433143645394
185,124,0.8593471683070343
188,125,0.13471721266274642
199,126,1.0127805904454632
226,129,0.305360907480385
228,130,0.0229770796197264
237,133,1.9886435678947505
