spec_mz_index,oli_mass_index,delta_ppm
34,96,1.6200108761230523
37,99,1.6890878829653362
41,101,1.5151874867212587
47,104,1.1576378196411674
48,105,1.4292102110687634
54,107,1.6766205774503329
67,108,2.829063252196272
110,113,1.8941431613807989
120,115,9.330512206916012
131,116,2.2630547721380947
137,117,2.337976065794124
154,118,2.3737060600342565
169,119,1.174236982072162
184,120,1.943040847121028
189,123,1.4691233215840103
198,124,0.4183377730731434
200,125,1.1820166561594943
216,126,1.1910798676348662
229,127,0.07933662501334665
235,128,1.0414076735959559
239,129,1.1197616519544193
241,130,2.686207216066812
248,132,9.525949467679064
