spec_mz_index,oli_mass_index,delta_ppm
27,94,0.26219431462444603
31,99,0.6046691354119291
32,101,0.13983251734818636
37,104,0.2648954022538123
39,105,0.1793581283941508
40,106,0.5120280601563822
47,107,0.3232217606727191
99,112,0.5624776195355599
118,116,1.0179957259214585
122,117,1.1755882440127974
137,118,0.8645417491880233
149,119,0.17587152596402902
163,120,0.6111189293750956
170,123,0.3068343312554441
180,124,0.859347168138132
182,125,0.13471721249824586
202,126,0.1301838780072131
221,129,0.36718165264525326
223,130,0.7790684518401949
