spec_mz_index,oli_mass_index,delta_ppm
15,89,1.9069202314119837
21,96,1.4233017890127437
24,99,1.7847717771267277
26,101,1.5151874867212587
31,104,1.5147343402484665
33,105,1.4292102110687634
37,107,1.510898470131637
49,108,1.8368492875007836
82,113,1.82865149638587
90,115,9.079491787684121
101,116,1.6490119261332274
104,117,2.5389523872859483
122,118,2.260518894802905
135,119,1.0647688605530221
149,120,1.7407238222802799
155,123,1.4691233215840103
164,124,0.4183377730731434
167,125,1.095199145276614
183,126,1.0259220903516402
202,129,1.8657226220229783
204,130,2.509287681459538
