spec_mz_index,oli_mass_index,delta_ppm
29,94,1.3475974525170489
35,101,1.4439977398062818
40,105,1.4292102110687634
45,107,1.428037395952892
81,112,1.6976681405369187
86,115,9.267757090234083
95,116,1.692764142147276
98,117,2.099167547005413
111,118,2.260518894802905
123,119,1.5026412030376586
136,120,2.044199328746381
140,123,1.6601842669678388
150,124,0.8640410542752888
152,125,1.3701212114953212
167,126,1.3435331521241063
178,127,0.2888470436119355
187,129,1.0455979557898682
188,130,0.9545395138745109
192,132,9.975221563659694
