spec_mz_index,oli_mass_index,delta_ppm
46,83,0.8653757611741787
52,88,1.1881923590098693
60,96,0.28151353971913645
63,99,0.7003532372778916
66,101,0.40073718532837765
68,102,0.929955427896048
71,103,1.0592815816946162
72,104,0.8898152616066745
73,105,0.2665572120580925
74,106,0.7728610128253979
80,108,1.5108984699746333
99,109,1.1456436963042007
117,112,0.31453338144460263
118,113,0.849570927387011
134,116,0.21624235280522988
136,117,0.8708464709115189
152,118,1.6757181327443118
167,119,0.5042768491862001
180,120,0.509960157620779
181,121,0.8153252382928003
182,122,0.6090500497701388
183,123,0.11577286890673116
187,124,0.13136348764649303
188,125,0.3951704765944429
206,129,0.9177195047927535
207,130,0.642832670997837
212,133,1.0068590738601113
