mz,intensity
113.09668,3664.1
114.6554,3569.0
115.69035,3280.0
115.83893,3948.4
117.01635,3620.2
118.21847,3797.1
118.95418,3703.1
121.83749,3330.5
122.99915,3894.4
123.47574,4609.1
129.33304,3764.2
131.12964,3982.5
131.18585,4401.7
133.32344,3960.1
133.62311,5083.2
134.04497,3734.6
134.04723,79334.8
134.8858,3261.4
135.37772,4462.6
135.45409,3336.0
136.71347,4874.1
138.93912,3815.7
140.69054,3827.4
141.14514,4110.8
143.17619,3793.5
145.75388,4146.5
147.04175,4818.6
147.40607,24999.0
150.04208,9402.5
153.15744,4284.1
153.19595,3988.4
154.24911,4406.7
154.25099,4440.8
158.22325,5133.2
163.43884,3933.8
170.86743,4248.2
176.67075,4417.6
178.2354,67430.3
178.23785,17033.6
188.23567,4866.8
192.99069,6293.8
196.80855,5224.6
204.78555,5034.4
211.00172,14265.1
215.38164,5107.6
216.75418,5184.5
217.00655,5894.5
228.02422,5580.5
229.46922,5237.5
239.26947,5278.8
243.06216,6155.3
243.30733,5724.4
243.42798,4849.8
268.48822,5206.7
269.0755,5835.5
290.73041,5335.6
297.07251,5782.3
304.0343,9451.6
312.51001,5910.1
323.02872,16096.4
328.04498,10430.1
359.86966,7193.1
363.64499,7747.9
392.23431,9211.4
401.39667,15479.8
404.43503,58728.4
406.39502,17800.1
406.62836,13976.0
406.72931,106093168.0
407.06311,108284.1
409.0343,7352.5
409.04303,64335.9
421.03525,16206.7
421.03812,15031.4
446.07233,51899.6
486.05551,15180.3
488.56354,61335.0
497.56998,9391.5
521.56921,16992.6
535.07397,32958.0
543.07159,421036.8
548.10461,17888.3
554.58533,89298.4
574.64191,9321.7
589.09589,69422.4
610.59796,45162.6
628.07141,10392.6
893.1496,28842.5
956.86151,6181.7
