spec_mz_index,oli_mass_index,delta_ppm
31,82,1.1945088612604744
36,96,2.931402811915379
41,103,1.6349119626459299
42,105,1.7825565633788039
44,107,1.3340092639009198
49,108,2.829063252196272
58,109,2.1278112876653212
59,110,1.5885781285759897
60,111,1.743337872906734
64,114,1.6236263639192243
65,115,2.2676598228415124
68,116,1.894629155073564
76,118,1.2229686854108017
86,119,1.6121092286905971
97,120,1.943040847121028
99,123,1.5646538034925148
104,124,1.4137412204767494
105,125,0.8347465220159802
109,126,1.0259220903516402
112,127,0.11021986745743648
113,128,0.9839966631621524
115,131,2.180538316218536
