spec_mz_index,oli_mass_index,delta_ppm
27,94,1.1502516026492984
31,101,1.1645340499072507
37,104,1.8718306059888659
39,105,1.2548124335668933
43,107,1.428037395952892
78,112,2.0906181050196952
96,116,1.3247087552330057
101,117,1.7779227654692313
114,118,2.0341444872575307
124,119,1.174236982072162
135,120,1.7407238222802799
139,122,1.485405141634935
140,123,1.373592821604339
147,124,0.5074784611991647
149,125,1.095199145276614
164,126,1.1021487635134306
181,129,0.8342880583518826
184,130,1.1507966406815826
