spec_mz_index,oli_mass_index,delta_ppm
34,96,1.6200108768684947
37,99,1.8804556531585752
39,101,1.5151874872491686
44,104,2.9728758192785865
45,105,1.5164090765956761
51,108,1.925203635203428
101,115,9.456022463433252
110,116,1.8332248588590965
128,118,2.6000803140577275
140,119,1.3931731536255998
150,120,2.145357789713947
156,123,1.6601842671488485
166,124,0.7749004297177609
167,125,1.543756122714233
174,126,2.9462315579505622
193,127,3.1288685017326605
199,128,3.8231112082369507
203,129,0.8525514812925816
