spec_mz_index,oli_mass_index,delta_ppm
21,96,1.8495047131807738
24,98,1.6890878829653362
28,100,1.7937996740765731
31,103,1.7263624554615071
33,105,2.0801366431425636
35,106,2.3668372127593065
37,107,1.7096700711902453
83,110,1.8600231553710813
84,111,2.0796052831676994
95,114,2.3153754115108423
100,115,2.4528231723865406
104,116,2.713352379789697
108,117,1.7350466163908642
124,118,2.4868931996428847
135,119,1.5026412030376586
148,120,2.044199328746381
153,123,1.7557147121909973
163,124,0.774900429886663
165,125,1.3701212114953212
186,126,1.4959863899848576
206,127,1.2152802424015838
207,128,0.9056226040664703
208,129,0.7078125795790132
210,130,1.7584442295217662
215,131,1.730328620209427
218,132,1.128298148150427
