spec_mz_index,oli_mass_index,delta_ppm
55,82,2.305331476924376
68,96,2.6363399262112654
70,99,3.0605552837571706
74,101,2.010497934666915
82,104,2.526506430456888
83,105,1.9524031784338667
84,106,2.4537812229041442
89,107,2.09092560535991
99,108,2.6000909735555235
130,112,2.24821243103129
131,113,2.505398287998399
140,115,8.117248015098369
147,116,2.713352379789697
150,117,2.337976065794124
170,118,3.41125388131598
185,119,0.8275878482033765
195,120,2.044199328746381
196,121,1.4218222861599625
198,122,2.483540856714562
200,123,1.5646538034925148
206,124,1.2354601518099955
208,125,1.3701212114953212
219,126,0.05395702859292288
231,129,0.8525514815457342
233,130,1.4964873099455336
