spec_mz_index,oli_mass_index,delta_ppm
51,82,0.6596674625026228
59,96,2.6363399262112654
61,98,1.0193001105876103
66,103,1.5434614532772157
67,105,1.604008430677763
69,107,1.420700244581422
89,109,1.7159762939296668
90,110,2.0636068286948217
91,111,1.5415773182226529
95,114,1.8751715829307283
96,115,2.082496404725372
99,116,1.710416244737973
107,118,2.600080313843262
117,119,1.28370507962474
123,120,2.26337596888424
125,123,1.373592821604339
128,124,1.0423222555451082
129,125,1.1820166561594943
134,126,0.721015281349767
137,127,0.5182504502373052
138,128,0.15547027458546334
