spec_mz_index,oli_mass_index,delta_ppm
65,82,0.9065174099341448
76,96,1.4233017890127437
78,98,1.7847717771267277
81,100,1.422316722985553
82,101,3.121052382886947
86,103,1.2386263011307002
90,105,1.604008430677763
93,106,1.6423032063372294
95,107,0.8138630648306373
108,108,3.287007494907269
120,109,1.9905329940675014
124,110,1.5885781285759897
125,111,1.3398166821237705
134,114,1.8751715829307283
137,115,2.082496404725372
141,116,2.0174377241814483
144,117,1.6747536315085079
152,118,1.4493434602159139
163,119,1.28370507962474
169,120,1.7407238222802799
170,121,1.815225383575839
171,122,1.583582513389232
173,123,1.373592821604339
178,124,0.9531816627718018
180,125,1.0083816191546542
187,126,0.797242000995674
196,127,0.9410391287097707
197,128,0.5697336404242562
199,130,1.308643307848994
