spec_mz_index,oli_mass_index,delta_ppm
38,101,1.1028887054653824
40,103,1.5434614529306578
43,105,1.3420113298388734
45,106,1.2473182681897421
48,107,1.510898470131637
89,112,1.8105913731275454
92,113,1.7631598226885157
100,115,2.0009441448610055
101,116,9.2050019815474
105,117,2.2676598229584606
143,119,1.596699256530679
147,121,2.356008341216871
161,123,2.1988315078434817
163,125,2.132542955968338
174,126,1.6952481188454975
191,128,1.0095994212017987
192,130,0.9056226041937576
199,132,3.583514768773833
202,134,0.8713923291667307
